caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239706073,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1245041739,1,1,1.0,1,2,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236890765,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,2.0
1235594073,2,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,-1.0,2.0
1238245401,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1237468993,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,2.0,2.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243835687,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237528051,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1237941937,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1241020321,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,1.0,2.0,1,1,2.0,2,1,2,2,2,2,2.0,2,2,1.0,1.0,1.0,2.0,1.0,1.0
1240322925,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1239704807,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236673341,2,1,2.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242453655,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237856405,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1236990187,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1234990305,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239459569,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1232573157,2,2,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1245153803,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240496755,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237882041,2,2,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237074811,2,2,1.0,1,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241180383,1,1,2.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237647457,2,2,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1238241405,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1237289673,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235691433,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240352819,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1235511021,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236922965,2,1,1.0,1,1,1,2.0,2.0,2.0,2.0,1.0,1.0,1,2,2.0,2,2,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242820649,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237405935,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,1.0,2.0,1.0,2.0
1246450991,2,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238324085,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1238138121,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238808121,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1243789891,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1255881403,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1238567539,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,2,1,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,1.0
1242452891,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236802965,2,2,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237748833,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1237500793,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1247687961,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1242453597,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240432337,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,2,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1234925043,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239712455,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237404665,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243002157,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243021249,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1244681185,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1235567201,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236786883,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1249693841,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1250611393,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239118197,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238942837,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237005625,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238778723,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1244628565,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242578717,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1231781501,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232536483,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,1,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1232627983,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243312333,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,1,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237800605,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
1236986011,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1237203871,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,2,2,2.0,1.0,1.0,1.0,1.0,1.0
1238130881,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243946689,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1237462577,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238346975,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1235836603,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235566487,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245424181,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1235540721,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1238164197,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1247685299,1,1,2.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1246454783,1,2,1.0,2,2,2,1.0,2.0,1.0,1.0,1.0,2.0,2,1,1.0,2,2,1,1,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1236869603,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1232851217,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1255489353,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,1.0,2.0
1255720617,2,1,2.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1239038907,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1231138163,2,1,2.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236356781,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1242432175,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1242431635,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232517793,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237522611,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1250452245,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,1,1.0,2.0,2.0,2.0,1.0,1.0
1237522967,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241045563,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237115141,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,2.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1246525205,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1240400439,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1247688027,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,1.0,1.0,2,2,1.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1235676317,1,1,2.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1240302277,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236717947,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1245595639,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237647209,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1239038531,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236841317,2,2,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239038993,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232359177,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240326723,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1250396773,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1238884751,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239686439,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1243837037,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239706581,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242660757,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1237331153,2,1,1.0,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1238033593,2,2,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,2,2,2.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1236812529,1,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237432373,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1246387029,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1.0
1243767557,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,1,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236922215,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238253243,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1234924771,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243729473,2,1,2.0,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1245297729,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239526317,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242065557,2,2,2.0,1,2,1,2.0,1.0,2.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1232838439,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237565579,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1241181521,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,1,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1239705035,1,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,2.0,1,1,1.0,2,2,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1241121501,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,2,2,1,2,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237334025,1,1,2.0,1,2,1,1.0,1.0,2.0,1.0,2.0,1.0,1,2,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236688657,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1236812007,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237805991,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,1,2,1.0,2.0,1.0,1.0,1.0,1.0
1250193859,2,1,2.0,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236677851,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,2.0,2,2,1.0,1.0,1.0,2.0,1.0,2.0
1242841519,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1236091067,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239039181,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241091919,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239206765,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,2.0,2,2,1.0,2.0,2.0,1.0,1.0,1.0
1238087703,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1234162583,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
