caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242821209,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235667789,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1249716171,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240375647,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237467109,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236812007,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236715319,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237603489,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243818439,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1234644597,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,1.0
1237370783,2,1,2.0,2,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236750855,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235675739,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1246435833,2,1,2.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238808251,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239806107,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243150369,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
1248290567,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241093895,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242453017,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236229235,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239706921,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238797913,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240004447,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,1.0,1,1,1.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242949965,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,1.0,2,1,2.0,2,1,2,1,1,2,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1237433669,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238297611,2,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232514781,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235735301,1,1,1.0,1,2,1,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,2,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243310089,1,1,1.0,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1239677025,2,1,1.0,1,2,2,2.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232661161,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237165289,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,2,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239774623,2,2,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1239289263,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,2,1,2,2,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1239080313,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1234788569,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240784909,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,2.0
1240207945,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235793611,2,1,2.0,2,2,1,2.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,2,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239579503,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1243059031,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238882805,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1243230261,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238854535,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1244712057,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1249716207,1,2,2.0,2,1,1,2.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237028781,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1238396373,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,2,2.0,2,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1237124079,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239451499,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241893853,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237242355,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239429475,2,2,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,2,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1232471335,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1247685477,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236920497,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237207393,1,1,1.0,1,2,2,1.0,2.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241094765,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1255238061,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239285717,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1255739529,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237847527,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1238778587,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240378961,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1234991753,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,2,2.0,2,1,2,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,2.0
1245429675,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240673891,1,1,1.0,2,1,1,1.0,1.0,1.0,1.0,1.0,2.0,2,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1232947387,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1245065805,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237369141,1,2,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255889105,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242841729,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1239497045,1,1,1.0,2,2,1,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1247685651,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1237914071,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1243651089,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1237599307,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1249693979,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
1243747575,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1236814353,1,1,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1234862027,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1243927609,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235735655,1,1,1.0,1,1,1,2.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,2.0,1.0,1.0
1238344917,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,1.0,2,2,2,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1239427453,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245231837,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241129121,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,1.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241524811,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238344775,2,2,2.0,2,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,1,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,1.0
1237119619,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1241082669,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242219739,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239707165,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,1,1,2.0,2,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1232691749,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241830007,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1241235045,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247685749,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237406871,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1241179737,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1247685755,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243893409,2,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238028307,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1242838925,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1251696005,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,1.0,1.0,1,1,2.0,2,2,2,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237026399,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240303407,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1229802255,2,2,2.0,2,2,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239160971,1,1,1.0,2,1,2,1.0,1.0,2.0,-1.0,-1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239002913,1,1,1.0,2,1,1,1.0,2.0,2.0,2.0,1.0,1.0,1,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1242572665,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1239466447,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,2,1,2,1,1.0,2,1,2.0,2.0,2.0,2.0,2.0,1.0
1236425783,2,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,2.0,1.0,2.0
1247684305,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242306591,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,2,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1238167103,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1236229883,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1245214707,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237121075,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1240190605,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237372593,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239047965,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1238335373,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239281195,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242640691,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242391695,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1243856601,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1238623907,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240273353,2,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1236922723,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255850001,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243732759,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237498185,2,1,2.0,1,2,2,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1246165101,2,2,1.0,2,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1245775731,2,1,2.0,2,2,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1236676689,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1247407313,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242029091,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,2,1,1,1.0,2,1,1.0,1.0,2.0,1.0,2.0,2.0
1240549503,1,1,2.0,2,1,2,2.0,2.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232498991,1,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245779005,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237434089,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,2,2,1,2,1.0,2,1,1.0,1.0,1.0,1.0,2.0,1.0
1232941521,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0
1238941111,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237757615,1,2,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1241718619,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
